FOV,Expression,Min,Median,Max
FOV10,CD4,1,1.0,13
FOV10,CD45,1,1.0,79
FOV10,MelanA,0,0,0
FOV10,COL1A1,1,1.0,22
FOV100,CD4,1,1.0,24
FOV100,CD45,1,1.0,75
FOV100,MelanA,1,2.0,60
FOV100,COL1A1,1,2.0,82
FOV102,CD4,1,1.0,11
FOV102,CD45,1,2.0,39
FOV102,MelanA,0,0,0
FOV102,COL1A1,1,3.0,62
FOV104,CD4,1,1.0,14
FOV104,CD45,1,2.0,44
FOV104,MelanA,0,0,0
FOV104,COL1A1,1,4.0,92
FOV106,CD4,1,1.0,26
FOV106,CD45,1,2.0,60
FOV106,MelanA,1,1.0,25
FOV106,COL1A1,1,4.0,60
FOV108,CD4,1,1.0,24
FOV108,CD45,1,2.0,49
FOV108,MelanA,1,1.0,7
FOV108,COL1A1,1,4.0,79
FOV110,CD4,1,1.0,15
FOV110,CD45,1,1.0,41
FOV110,MelanA,1,1.0,15
FOV110,COL1A1,1,3.0,70
FOV112,CD4,1,2.0,31
FOV112,CD45,1,2.0,77
FOV112,MelanA,0,0,0
FOV112,COL1A1,1,2.0,107
FOV114,CD4,1,1.0,49
FOV114,CD45,1,2.0,65
FOV114,MelanA,0,0,0
FOV114,COL1A1,1,2.0,47
FOV116,CD4,1,1.0,52
FOV116,CD45,1,2.0,97
FOV116,MelanA,0,0,0
FOV116,COL1A1,1,2.0,56
FOV118,CD4,1,1.0,23
FOV118,CD45,1,2.0,56
FOV118,MelanA,0,0,0
FOV118,COL1A1,1,1.0,61
FOV12,CD4,1,1.0,48
FOV12,CD45,1,1.0,62
FOV12,MelanA,0,0,0
FOV12,COL1A1,1,1.0,27
FOV120,CD4,1,1.0,43
FOV120,CD45,1,2.0,122
FOV120,MelanA,0,0,0
FOV120,COL1A1,1,2.0,57
FOV122,CD4,1,1.0,37
FOV122,CD45,1,2.0,101
FOV122,MelanA,0,0,0
FOV122,COL1A1,1,2.0,66
FOV124,CD4,1,1.0,30
FOV124,CD45,1,3.0,85
FOV124,MelanA,0,0,0
FOV124,COL1A1,1,3.0,94
FOV126,CD4,1,2.0,34
FOV126,CD45,1,2.0,75
FOV126,MelanA,0,0,0
FOV126,COL1A1,1,2.0,52
FOV128,CD4,1,1.0,45
FOV128,CD45,1,2.0,57
FOV128,MelanA,0,0,0
FOV128,COL1A1,1,2.0,29
FOV130,CD4,1,1.0,23
FOV130,CD45,1,2.0,109
FOV130,MelanA,0,0,0
FOV130,COL1A1,1,2.0,62
FOV132,CD4,1,2.0,83
FOV132,CD45,1,3.0,123
FOV132,MelanA,0,0,0
FOV132,COL1A1,1,4.0,91
FOV134,CD4,1,1.0,28
FOV134,CD45,1,3.0,114
FOV134,MelanA,0,0,0
FOV134,COL1A1,1,3.0,80
FOV136,CD4,1,2.0,59
FOV136,CD45,1,3.0,82
FOV136,MelanA,0,0,0
FOV136,COL1A1,1,2.0,72
FOV138,CD4,1,1.0,38
FOV138,CD45,1,3.0,74
FOV138,MelanA,0,0,0
FOV138,COL1A1,1,1.0,44
FOV14,CD4,1,1.0,13
FOV14,CD45,1,1.0,68
FOV14,MelanA,0,0,0
FOV14,COL1A1,1,6.0,97
FOV140,CD4,1,1.0,19
FOV140,CD45,1,2.0,55
FOV140,MelanA,0,0,0
FOV140,COL1A1,1,1.0,35
FOV142,CD4,1,1.0,20
FOV142,CD45,1,2.0,56
FOV142,MelanA,0,0,0
FOV142,COL1A1,1,1.0,68
FOV144,CD4,1,1.0,16
FOV144,CD45,1,2.0,32
FOV144,MelanA,0,0,0
FOV144,COL1A1,1,2.0,122
FOV146,CD4,1,1.0,16
FOV146,CD45,1,1.0,24
FOV146,MelanA,0,0,0
FOV146,COL1A1,1,1.0,38
FOV148,CD4,1,2.0,64
FOV148,CD45,1,2.0,111
FOV148,MelanA,0,0,0
FOV148,COL1A1,1,3.0,108
FOV150,CD4,1,1.0,24
FOV150,CD45,1,2.0,58
FOV150,MelanA,0,0,0
FOV150,COL1A1,1,1.0,44
FOV152,CD4,1,1.0,19
FOV152,CD45,1,2.0,43
FOV152,MelanA,0,0,0
FOV152,COL1A1,1,1.0,15
FOV154,CD4,1,1.0,30
FOV154,CD45,1,2.0,68
FOV154,MelanA,0,0,0
FOV154,COL1A1,1,1.0,47
FOV156,CD4,1,1.0,57
FOV156,CD45,1,3.0,120
FOV156,MelanA,1,2.0,17
FOV156,COL1A1,1,3.0,86
FOV158,CD4,1,1.0,35
FOV158,CD45,1,2.0,48
FOV158,MelanA,1,2.0,18
FOV158,COL1A1,1,2.0,45
FOV16,CD4,1,1.0,17
FOV16,CD45,1,2.0,64
FOV16,MelanA,0,0,0
FOV16,COL1A1,1,2.0,43
FOV160,CD4,1,1.0,87
FOV160,CD45,1,2.0,116
FOV160,MelanA,1,1.5,6
FOV160,COL1A1,1,2.0,73
FOV162,CD4,1,1.0,39
FOV162,CD45,1,1.0,57
FOV162,MelanA,1,1.0,16
FOV162,COL1A1,1,4.0,102
FOV164,CD4,1,1.0,29
FOV164,CD45,1,1.0,63
FOV164,MelanA,1,1.0,25
FOV164,COL1A1,1,4.0,81
FOV166,CD4,1,1.0,44
FOV166,CD45,1,1.0,124
FOV166,MelanA,0,0,0
FOV166,COL1A1,1,2.0,70
FOV168,CD4,1,1.0,35
FOV168,CD45,1,2.0,75
FOV168,MelanA,0,0,0
FOV168,COL1A1,1,2.0,42
FOV170,CD4,1,1.0,34
FOV170,CD45,1,2.0,77
FOV170,MelanA,1,1.0,4
FOV170,COL1A1,1,2.0,64
FOV172,CD4,1,2.0,30
FOV172,CD45,1,2.0,89
FOV172,MelanA,0,0,0
FOV172,COL1A1,1,2.0,70
FOV174,CD4,1,1.0,22
FOV174,CD45,1,2.0,61
FOV174,MelanA,1,1.0,20
FOV174,COL1A1,1,3.0,60
FOV176,CD4,1,1.0,23
FOV176,CD45,1,1.0,59
FOV176,MelanA,1,1.0,7
FOV176,COL1A1,1,6.0,93
FOV178,CD4,1,1.0,36
FOV178,CD45,1,2.0,74
FOV178,MelanA,1,1.0,5
FOV178,COL1A1,1,6.0,91
FOV18,CD4,1,1.0,14
FOV18,CD45,1,1.0,28
FOV18,MelanA,0,0,0
FOV18,COL1A1,1,2.0,25
FOV180,CD4,1,1.0,37
FOV180,CD45,1,2.0,70
FOV180,MelanA,1,1.0,4
FOV180,COL1A1,1,3.0,111
FOV182,CD4,1,1.0,41
FOV182,CD45,1,2.0,70
FOV182,MelanA,0,0,0
FOV182,COL1A1,1,3.0,57
FOV184,CD4,1,1.0,12
FOV184,CD45,1,1.0,51
FOV184,MelanA,0,0,0
FOV184,COL1A1,1,1.0,41
FOV186,CD4,1,1.0,15
FOV186,CD45,1,1.0,73
FOV186,MelanA,1,1.0,15
FOV186,COL1A1,1,4.0,45
FOV188,CD4,1,1.0,20
FOV188,CD45,1,1.0,21
FOV188,MelanA,0,0,0
FOV188,COL1A1,1,1.0,11
FOV190,CD4,1,1.0,17
FOV190,CD45,1,2.0,50
FOV190,MelanA,0,0,0
FOV190,COL1A1,1,2.0,61
FOV192,CD4,1,1.0,21
FOV192,CD45,1,2.0,37
FOV192,MelanA,0,0,0
FOV192,COL1A1,1,2.0,61
FOV194,CD4,1,1.0,20
FOV194,CD45,1,1.0,42
FOV194,MelanA,0,0,0
FOV194,COL1A1,1,2.0,34
FOV196,CD4,1,1.0,18
FOV196,CD45,1,2.0,81
FOV196,MelanA,1,1.0,7
FOV196,COL1A1,1,3.0,71
FOV198,CD4,1,1.0,17
FOV198,CD45,1,2.0,48
FOV198,MelanA,1,2.0,6
FOV198,COL1A1,1,2.0,54
FOV2,CD4,1,1.0,19
FOV2,CD45,1,1.0,61
FOV2,MelanA,0,0,0
FOV2,COL1A1,1,2.0,62
FOV20,CD4,1,1.0,23
FOV20,CD45,1,2.0,40
FOV20,MelanA,0,0,0
FOV20,COL1A1,1,2.0,28
FOV204,CD4,1,1.0,37
FOV204,CD45,1,2.0,76
FOV204,MelanA,1,1.0,5
FOV204,COL1A1,1,2.0,36
FOV206,CD4,1,1.0,14
FOV206,CD45,1,1.0,29
FOV206,MelanA,1,1.0,18
FOV206,COL1A1,1,3.0,82
FOV212,CD4,1,1.0,14
FOV212,CD45,1,1.0,44
FOV212,MelanA,1,1.0,11
FOV212,COL1A1,1,4.0,114
FOV214,CD4,1,1.0,23
FOV214,CD45,1,2.0,67
FOV214,MelanA,1,1.0,4
FOV214,COL1A1,1,3.0,69
FOV216,CD4,1,1.0,12
FOV216,CD45,1,1.0,14
FOV216,MelanA,1,1.0,27
FOV216,COL1A1,1,3.0,36
FOV218,CD4,1,1.0,11
FOV218,CD45,1,1.0,55
FOV218,MelanA,0,0,0
FOV218,COL1A1,1,1.0,14
FOV22,CD4,1,1.0,26
FOV22,CD45,1,2.0,71
FOV22,MelanA,0,0,0
FOV22,COL1A1,1,2.0,142
FOV220,CD4,1,1.0,19
FOV220,CD45,1,1.0,18
FOV220,MelanA,0,0,0
FOV220,COL1A1,1,1.0,17
FOV222,CD4,1,1.0,15
